
> placement@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.187:3001
- Environments: .env
✓ Ready in 389ms
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 67ms (next.js: 6ms, application-code: 60ms)
 GET /catalog 200 in 117ms (next.js: 68ms, application-code: 49ms)
 GET / 200 in 122ms (next.js: 33ms, application-code: 89ms)
 GET /catalog 200 in 256ms (next.js: 68ms, application-code: 189ms)
 GET /catalog 200 in 143ms (next.js: 17ms, application-code: 126ms)
 GET /catalog 200 in 78ms (next.js: 38ms, application-code: 41ms)
 GET / 200 in 262ms (next.js: 32ms, application-code: 230ms)
 GET / 200 in 149ms (next.js: 3ms, application-code: 145ms)
 GET / 200 in 84ms (next.js: 7ms, application-code: 77ms)
 GET /catalog 200 in 167ms (next.js: 94ms, application-code: 73ms)
 GET / 200 in 169ms (next.js: 41ms, application-code: 128ms)
 GET /catalog 200 in 118ms (next.js: 72ms, application-code: 47ms)
 GET / 200 in 123ms (next.js: 31ms, application-code: 92ms)
 GET /catalog 200 in 129ms (next.js: 32ms, application-code: 97ms)
 GET / 200 in 132ms (next.js: 70ms, application-code: 62ms)
 GET /catalog 200 in 408ms (next.js: 84ms, application-code: 324ms)
 GET /catalog 200 in 249ms (next.js: 18ms, application-code: 231ms)
 GET /catalog 200 in 188ms (next.js: 58ms, application-code: 131ms)
 GET /catalog 200 in 188ms (next.js: 90ms, application-code: 98ms)
 GET /catalog 200 in 189ms (next.js: 73ms, application-code: 116ms)
 GET / 200 in 420ms (next.js: 37ms, application-code: 383ms)
 GET / 200 in 259ms (next.js: 4ms, application-code: 255ms)
 GET / 200 in 199ms (next.js: 7ms, application-code: 192ms)
 GET / 200 in 198ms (next.js: 43ms, application-code: 156ms)
 GET / 200 in 199ms (next.js: 27ms, application-code: 172ms)
✓ Compiled in 58ms
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
✓ Compiled in 67ms
 GET / 200 in 750ms (next.js: 166ms, application-code: 585ms)
 GET / 200 in 397ms (next.js: 64ms, application-code: 333ms)
 GET / 200 in 161ms (next.js: 52ms, application-code: 109ms)
 GET / 200 in 160ms (next.js: 67ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 36ms, application-code: 60ms)
 GET /catalog 200 in 841ms (next.js: 84ms, application-code: 756ms)
 GET /catalog 200 in 488ms (next.js: 29ms, application-code: 459ms)
 GET /catalog 200 in 152ms (next.js: 65ms, application-code: 87ms)
 GET /catalog 200 in 155ms (next.js: 20ms, application-code: 135ms)
 GET /catalog 200 in 153ms (next.js: 79ms, application-code: 73ms)
 GET /catalog 200 in 154ms (next.js: 49ms, application-code: 105ms)
 GET /catalog 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /catalog 200 in 132ms (next.js: 4ms, application-code: 127ms)
 GET /catalog 200 in 142ms (next.js: 6ms, application-code: 137ms)
 GET /catalog 200 in 141ms (next.js: 37ms, application-code: 104ms)
 GET /catalog 200 in 143ms (next.js: 23ms, application-code: 120ms)
 GET /catalog 200 in 142ms (next.js: 54ms, application-code: 88ms)
 GET /catalog 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /catalog 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /catalog 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /catalog 200 in 115ms (next.js: 19ms, application-code: 96ms)
 GET /catalog 200 in 117ms (next.js: 35ms, application-code: 82ms)
 GET /catalog 200 in 102ms (next.js: 36ms, application-code: 67ms)
 GET / 200 in 826ms (next.js: 36ms, application-code: 790ms)
 GET /catalog 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /catalog 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /catalog 200 in 119ms (next.js: 18ms, application-code: 101ms)
 GET /catalog 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /catalog 200 in 120ms (next.js: 32ms, application-code: 87ms)
 GET /catalog 200 in 120ms (next.js: 47ms, application-code: 73ms)
 GET /catalog 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /catalog 200 in 108ms (next.js: 4ms, application-code: 105ms)
 GET /catalog 200 in 128ms (next.js: 5ms, application-code: 124ms)
 GET /catalog 200 in 128ms (next.js: 22ms, application-code: 106ms)
 GET /catalog 200 in 111ms (next.js: 21ms, application-code: 89ms)
 GET /catalog 200 in 111ms (next.js: 37ms, application-code: 75ms)
 GET /catalog 200 in 120ms (next.js: 7ms, application-code: 114ms)
 GET /catalog 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /catalog 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /catalog 200 in 117ms (next.js: 18ms, application-code: 99ms)
 GET /catalog 200 in 117ms (next.js: 35ms, application-code: 81ms)
 GET /catalog 200 in 68ms (next.js: 7ms, application-code: 62ms)
 GET /catalog 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /catalog 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /catalog 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /catalog 200 in 119ms (next.js: 17ms, application-code: 101ms)
 GET /catalog 200 in 105ms (next.js: 22ms, application-code: 83ms)
 GET /catalog 200 in 104ms (next.js: 24ms, application-code: 80ms)
 GET /catalog 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /catalog 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /catalog 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET /catalog 200 in 99ms (next.js: 18ms, application-code: 80ms)
 GET /catalog 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /catalog 200 in 69ms (next.js: 6ms, application-code: 62ms)
 GET /catalog 200 in 47ms (next.js: 4ms, application-code: 44ms)
 GET /catalog 200 in 31ms (next.js: 3ms, application-code: 28ms)
✓ Compiled in 52ms
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 831ms (next.js: 168ms, application-code: 663ms)
 GET / 200 in 348ms (next.js: 141ms, application-code: 207ms)
 GET / 200 in 565ms (next.js: 124ms, application-code: 441ms)
 GET /catalog 200 in 839ms (next.js: 81ms, application-code: 758ms)
 GET / 200 in 352ms (next.js: 180ms, application-code: 172ms)
 GET / 200 in 352ms (next.js: 156ms, application-code: 195ms)
 GET /catalog 200 in 576ms (next.js: 90ms, application-code: 486ms)
 GET /catalog 200 in 382ms (next.js: 95ms, application-code: 286ms)
 GET /catalog 200 in 383ms (next.js: 79ms, application-code: 304ms)
 GET /catalog 200 in 382ms (next.js: 112ms, application-code: 271ms)
 GET /catalog 200 in 383ms (next.js: 126ms, application-code: 257ms)
 GET /catalog 200 in 114ms (next.js: 6ms, application-code: 108ms)
 GET /catalog 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /catalog 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /catalog 200 in 101ms (next.js: 19ms, application-code: 83ms)
 GET /catalog 200 in 101ms (next.js: 49ms, application-code: 52ms)
 GET /catalog 200 in 102ms (next.js: 34ms, application-code: 68ms)
 GET /catalog 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /catalog 200 in 103ms (next.js: 6ms, application-code: 96ms)
 GET /catalog 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /catalog 200 in 108ms (next.js: 21ms, application-code: 88ms)
 GET /catalog 200 in 109ms (next.js: 35ms, application-code: 74ms)
 GET /catalog 200 in 108ms (next.js: 49ms, application-code: 59ms)
 GET /catalog 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 807ms (next.js: 35ms, application-code: 772ms)
 GET /catalog 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET /catalog 200 in 92ms (next.js: 7ms, application-code: 86ms)
 GET /catalog 200 in 93ms (next.js: 22ms, application-code: 70ms)
 GET /catalog 200 in 93ms (next.js: 36ms, application-code: 56ms)
 GET /catalog 200 in 92ms (next.js: 50ms, application-code: 42ms)
 GET /catalog 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /catalog 200 in 91ms (next.js: 5ms, application-code: 87ms)
 GET /catalog 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET /catalog 200 in 91ms (next.js: 51ms, application-code: 40ms)
 GET /catalog 200 in 92ms (next.js: 21ms, application-code: 71ms)
 GET /catalog 200 in 92ms (next.js: 36ms, application-code: 56ms)
 GET /catalog 200 in 111ms (next.js: 4ms, application-code: 108ms)
 GET /catalog 200 in 90ms (next.js: 14ms, application-code: 76ms)
 GET /catalog 200 in 80ms (next.js: 19ms, application-code: 61ms)
 GET /catalog 200 in 80ms (next.js: 32ms, application-code: 48ms)
 GET /catalog 200 in 81ms (next.js: 45ms, application-code: 36ms)
 GET /catalog 200 in 81ms (next.js: 58ms, application-code: 23ms)
 GET /catalog 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /catalog 200 in 91ms (next.js: 5ms, application-code: 85ms)
 GET /catalog 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET /catalog 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET /catalog 200 in 75ms (next.js: 50ms, application-code: 24ms)
 GET /catalog 200 in 76ms (next.js: 34ms, application-code: 42ms)
 GET /catalog 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /catalog 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /catalog 200 in 114ms (next.js: 19ms, application-code: 95ms)
 GET /catalog 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET /catalog 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /catalog 200 in 75ms (next.js: 26ms, application-code: 49ms)
 GET /catalog 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /catalog 200 in 65ms (next.js: 19ms, application-code: 46ms)
 GET /catalog 200 in 50ms (next.js: 20ms, application-code: 30ms)
 GET /catalog 200 in 33ms (next.js: 18ms, application-code: 15ms)
✓ Compiled in 59ms
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 475ms (next.js: 34ms, application-code: 441ms)
 GET / 200 in 236ms (next.js: 104ms, application-code: 132ms)
 GET / 200 in 240ms (next.js: 131ms, application-code: 109ms)
 GET / 200 in 826ms (next.js: 78ms, application-code: 748ms)
 GET / 200 in 241ms (next.js: 118ms, application-code: 123ms)
 GET /catalog 200 in 914ms (next.js: 208ms, application-code: 707ms)
 GET /catalog 200 in 573ms (next.js: 69ms, application-code: 503ms)
 GET /catalog 200 in 354ms (next.js: 75ms, application-code: 278ms)
 GET /catalog 200 in 355ms (next.js: 46ms, application-code: 308ms)
 GET /catalog 200 in 355ms (next.js: 62ms, application-code: 293ms)
 GET /catalog 200 in 355ms (next.js: 90ms, application-code: 265ms)
 GET /catalog 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET /catalog 200 in 105ms (next.js: 6ms, application-code: 98ms)
 GET /catalog 200 in 118ms (next.js: 24ms, application-code: 94ms)
 GET /catalog 200 in 119ms (next.js: 5ms, application-code: 113ms)
 GET /catalog 200 in 118ms (next.js: 40ms, application-code: 78ms)
 GET /catalog 200 in 118ms (next.js: 53ms, application-code: 65ms)
 GET /catalog 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /catalog 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /catalog 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /catalog 200 in 108ms (next.js: 19ms, application-code: 88ms)
 GET /catalog 200 in 122ms (next.js: 35ms, application-code: 87ms)
 GET /catalog 200 in 93ms (next.js: 20ms, application-code: 73ms)
 GET / 200 in 939ms (next.js: 84ms, application-code: 855ms)
 GET /catalog 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /catalog 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /catalog 200 in 94ms (next.js: 5ms, application-code: 90ms)
 GET /catalog 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET /catalog 200 in 95ms (next.js: 33ms, application-code: 61ms)
 GET /catalog 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /catalog 200 in 115ms (next.js: 4ms, application-code: 112ms)
 GET /catalog 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /catalog 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /catalog 200 in 104ms (next.js: 18ms, application-code: 86ms)
 GET /catalog 200 in 105ms (next.js: 35ms, application-code: 70ms)
 GET /catalog 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /catalog 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /catalog 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /catalog 200 in 94ms (next.js: 5ms, application-code: 90ms)
 GET /catalog 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET /catalog 200 in 94ms (next.js: 33ms, application-code: 62ms)
 GET /catalog 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /catalog 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /catalog 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /catalog 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /catalog 200 in 105ms (next.js: 19ms, application-code: 87ms)
 GET /catalog 200 in 107ms (next.js: 35ms, application-code: 71ms)
 GET /catalog 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /catalog 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /catalog 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /catalog 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /catalog 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET /catalog 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /catalog 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /catalog 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /catalog 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /catalog 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /catalog 200 in 73ms (next.js: 18ms, application-code: 55ms)
 GET /catalog 200 in 73ms (next.js: 35ms, application-code: 37ms)
 GET /catalog 200 in 21ms (next.js: 3ms, application-code: 18ms)
✓ Compiled in 50ms
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /catalog 200 in 874ms (next.js: 72ms, application-code: 803ms)
 GET / 200 in 876ms (next.js: 196ms, application-code: 680ms)
 GET / 200 in 339ms (next.js: 168ms, application-code: 172ms)
 GET / 200 in 342ms (next.js: 151ms, application-code: 191ms)
 GET / 200 in 521ms (next.js: 73ms, application-code: 448ms)
 GET / 200 in 342ms (next.js: 182ms, application-code: 161ms)
 GET /catalog 200 in 525ms (next.js: 34ms, application-code: 491ms)
 GET / 200 in 39ms (next.js: 26ms, application-code: 13ms)
 GET /catalog 200 in 501ms (next.js: 90ms, application-code: 411ms)
 GET /catalog 200 in 535ms (next.js: 105ms, application-code: 430ms)
 GET /catalog 200 in 536ms (next.js: 119ms, application-code: 416ms)
 GET /catalog 200 in 536ms (next.js: 134ms, application-code: 402ms)
 GET /catalog 200 in 266ms (next.js: 9ms, application-code: 257ms)
 GET /catalog 200 in 162ms (next.js: 55ms, application-code: 107ms)
 GET /catalog 200 in 91ms (next.js: 19ms, application-code: 71ms)
 GET /catalog 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /catalog 200 in 107ms (next.js: 49ms, application-code: 58ms)
 GET /catalog 200 in 107ms (next.js: 35ms, application-code: 72ms)
 GET /catalog 200 in 113ms (next.js: 5ms, application-code: 109ms)
 GET /catalog 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /catalog 200 in 93ms (next.js: 6ms, application-code: 86ms)
 GET /catalog 200 in 92ms (next.js: 36ms, application-code: 56ms)
 GET /catalog 200 in 110ms (next.js: 22ms, application-code: 89ms)
 GET /catalog 200 in 110ms (next.js: 50ms, application-code: 61ms)
 GET /catalog 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET / 200 in 961ms (next.js: 39ms, application-code: 923ms)
 GET /catalog 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /catalog 200 in 140ms (next.js: 40ms, application-code: 100ms)
 GET /catalog 200 in 142ms (next.js: 8ms, application-code: 134ms)
 GET /catalog 200 in 142ms (next.js: 24ms, application-code: 117ms)
 GET /catalog 200 in 140ms (next.js: 60ms, application-code: 80ms)
 GET /catalog 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /catalog 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /catalog 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /catalog 200 in 94ms (next.js: 37ms, application-code: 57ms)
 GET /catalog 200 in 95ms (next.js: 21ms, application-code: 74ms)
 GET /catalog 200 in 94ms (next.js: 52ms, application-code: 42ms)
 GET /catalog 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /catalog 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET /catalog 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /catalog 200 in 83ms (next.js: 18ms, application-code: 64ms)
 GET /catalog 200 in 98ms (next.js: 34ms, application-code: 65ms)
 GET /catalog 200 in 100ms (next.js: 48ms, application-code: 52ms)
 GET /catalog 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /catalog 200 in 92ms (next.js: 7ms, application-code: 85ms)
 GET /catalog 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /catalog 200 in 74ms (next.js: 21ms, application-code: 52ms)
 GET /catalog 200 in 72ms (next.js: 48ms, application-code: 23ms)
 GET /catalog 200 in 90ms (next.js: 34ms, application-code: 55ms)
 GET /catalog 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /catalog 200 in 89ms (next.js: 6ms, application-code: 83ms)
 GET /catalog 200 in 87ms (next.js: 20ms, application-code: 67ms)
 GET /catalog 200 in 71ms (next.js: 21ms, application-code: 50ms)
 GET /catalog 200 in 72ms (next.js: 35ms, application-code: 37ms)
 GET /catalog 200 in 71ms (next.js: 34ms, application-code: 37ms)
 GET /catalog 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /catalog 200 in 99ms (next.js: 14ms, application-code: 86ms)
 GET /catalog 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET /catalog 200 in 91ms (next.js: 18ms, application-code: 72ms)
 GET /catalog 200 in 77ms (next.js: 35ms, application-code: 43ms)
 GET /catalog 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /catalog 200 in 119ms (next.js: 25ms, application-code: 94ms)
 GET /catalog 200 in 120ms (next.js: 5ms, application-code: 115ms)
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 531ms (next.js: 31ms, application-code: 499ms)
 GET / 200 in 306ms (next.js: 158ms, application-code: 148ms)
 GET / 200 in 823ms (next.js: 225ms, application-code: 598ms)
 GET / 200 in 308ms (next.js: 185ms, application-code: 123ms)
 GET / 200 in 309ms (next.js: 171ms, application-code: 138ms)
 GET /catalog 200 in 832ms (next.js: 113ms, application-code: 719ms)
 GET /catalog 200 in 555ms (next.js: 22ms, application-code: 533ms)
 GET /catalog 200 in 439ms (next.js: 127ms, application-code: 312ms)
 GET /catalog 200 in 440ms (next.js: 105ms, application-code: 335ms)
 GET /catalog 200 in 440ms (next.js: 180ms, application-code: 260ms)
 GET /catalog 200 in 440ms (next.js: 162ms, application-code: 278ms)
 GET /catalog 200 in 115ms (next.js: 7ms, application-code: 109ms)
 GET /catalog 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET /catalog 200 in 98ms (next.js: 4ms, application-code: 93ms)
 GET /catalog 200 in 98ms (next.js: 20ms, application-code: 78ms)
 GET /catalog 200 in 98ms (next.js: 35ms, application-code: 63ms)
 GET /catalog 200 in 98ms (next.js: 48ms, application-code: 50ms)
 GET /catalog 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /catalog 200 in 113ms (next.js: 6ms, application-code: 107ms)
 GET /catalog 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /catalog 200 in 108ms (next.js: 20ms, application-code: 88ms)
 GET /catalog 200 in 109ms (next.js: 35ms, application-code: 74ms)
 GET /catalog 200 in 123ms (next.js: 50ms, application-code: 73ms)
 GET /catalog 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 895ms (next.js: 22ms, application-code: 873ms)
 GET /catalog 200 in 109ms (next.js: 7ms, application-code: 103ms)
 GET /catalog 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /catalog 200 in 107ms (next.js: 20ms, application-code: 87ms)
 GET /catalog 200 in 107ms (next.js: 36ms, application-code: 71ms)
 GET /catalog 200 in 92ms (next.js: 40ms, application-code: 52ms)
 GET /catalog 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /catalog 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /catalog 200 in 81ms (next.js: 6ms, application-code: 74ms)
 GET /catalog 200 in 98ms (next.js: 21ms, application-code: 77ms)
 GET /catalog 200 in 115ms (next.js: 37ms, application-code: 78ms)
 GET /catalog 200 in 116ms (next.js: 36ms, application-code: 80ms)
 GET /catalog 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /catalog 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET /catalog 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /catalog 200 in 73ms (next.js: 19ms, application-code: 54ms)
 GET /catalog 200 in 58ms (next.js: 20ms, application-code: 37ms)
 GET /catalog 200 in 59ms (next.js: 20ms, application-code: 39ms)
 GET /catalog 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /catalog 200 in 90ms (next.js: 5ms, application-code: 84ms)
 GET /catalog 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /catalog 200 in 72ms (next.js: 20ms, application-code: 52ms)
 GET /catalog 200 in 72ms (next.js: 34ms, application-code: 39ms)
 GET /catalog 200 in 57ms (next.js: 34ms, application-code: 23ms)
 GET /catalog 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /catalog 200 in 114ms (next.js: 20ms, application-code: 94ms)
 GET /catalog 200 in 81ms (next.js: 14ms, application-code: 68ms)
 GET /catalog 200 in 71ms (next.js: 20ms, application-code: 51ms)
 GET /catalog 200 in 71ms (next.js: 34ms, application-code: 37ms)
 GET /catalog 200 in 56ms (next.js: 35ms, application-code: 20ms)
 GET /catalog 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /catalog 200 in 115ms (next.js: 21ms, application-code: 94ms)
 GET /catalog 200 in 79ms (next.js: 6ms, application-code: 72ms)
 GET /catalog 200 in 79ms (next.js: 22ms, application-code: 56ms)
 GET /catalog 200 in 43ms (next.js: 6ms, application-code: 38ms)
 GET /catalog 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /catalog 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /catalog 200 in 82ms (next.js: 20ms, application-code: 63ms)
 GET /catalog 200 in 66ms (next.js: 20ms, application-code: 46ms)
 GET /catalog 200 in 49ms (next.js: 21ms, application-code: 29ms)
